Monto,P_Aproba
4055.0,0.15229598713976897
13429.0,0.08766788180268109
20138.0,0.07409470837164477
29086.0,0.741633523266444
72742.0,0.07381046366137244
119657.0,0.39104159602818955
196931.0,0.07950433724295762
53116.0,0.2744254606668646
82583.0,0.09071914935306498
17049.0,0.14655074852976394
780.0,0.1666678227042028
7684.0,0.2764163717725143
390.0,0.36037067941609824
23414.0,0.1126767838224238
45964.0,0.09916304386178484
207406.0,0.07901830694180069
31121.0,0.7335817424369793
18479.0,0.13713253189486296
75896.0,0.21866096109412045
1568.0,0.13187916973775488
36042.0,0.08215060134553234
9899.0,0.11063911751931438
250755.0,0.10397444901876106
41740.0,0.8214464971361768
105679.0,0.3491349759990424
18336.0,0.07381046366137244
0.0,0.35585891682607496
125273.0,0.08422742355069977
2343.0,0.09147164359382302
48057.0,0.13792551626363095
18919.0,0.15537078932897888
0.0,0.2893246585909232
1217.0,0.1678851041053271
46806.0,0.1355367346920592
4270.0,0.14779149492206428
90483.0,0.09125619930934115
1530.0,0.08812377462857784
25649.0,0.14511177218747956
4794.0,0.7086485977250416
225233.0,0.09478774503955492
2500.0,0.8889672672425644
10710.0,0.22391402458497675
184501.0,0.07933214832897241
14480.0,0.07512714925759922
156238.0,0.0784815790911026
101458.0,0.08757430803940938
6773.0,0.0858189324714859
51421.0,0.2694183209564909
34869.0,0.09390600861661236
-1400.0,0.37541641022743394
11494.0,0.0744397527851628
79537.0,0.10624364621462207
438795.0,0.11055551137594435
121558.0,0.07471226999149501
20377.0,0.7394110295016083
59829.0,0.12032642624849083
0.0,0.17642181385572214
127781.0,0.09180443779854598
1630.0,0.0869828301944554
27000.0,0.23910791836374662
28440.0,0.1513656198420317
131795.0,0.6635325364891689
2811.0,0.10153952474217962
0.0,0.28652972612075256
9592.0,0.15142505120980035
24724.0,0.6359618437769985
550.0,0.29680467186173154
53476.0,0.08982538586536747
29728.0,0.16739173054852302
193355.0,0.10735768809134903
54952.0,0.12330788378534611
2000.0,0.08069239870483437
27699.0,0.14097633120633005
41540.0,0.1446647808001179
454.0,0.1126389637895332
942.0,0.27020300479556036
110686.0,0.11114512190472184
41934.0,0.3595962259428266
279640.0,0.11132723148400771
1504.0,0.13774844771669734
1302.0,0.12188586143290524
62053.0,0.073128993087735
25658.0,0.13343237530647195
12271.0,0.4998694982165637
1898.0,0.10734637201725919
0.0,0.18865893692102964
1950.0,0.738027963708229
0.0,0.1669306654255652
11730.0,0.4561301630314452
23997.0,0.4206289522581526
4904.0,0.07425881205712583
74349.0,0.09173548155068253
201642.0,0.0800736226346789
37245.0,0.7275267725719762
56099.0,0.0758466407531402
396.0,0.2686273999035106
780.0,0.23221093682928445
134733.0,0.0759825384240473
112774.0,0.09090623423503374
76025.0,0.1256136784910724
170348.0,0.6478340930849906
46778.0,0.13806837724190826
27316.0,0.07421591454837098
77057.0,0.1204118442573337
278405.0,0.10656566006093807
59580.0,0.2743174345609393
2222.0,0.2659376776626777
139804.0,0.08303259406907312
8328.0,0.07357371119419626
18578.0,0.13916928388157854
74745.0,0.10388318455467836
115583.0,0.09351596418637108
7719.0,0.5001951230639731
9103.0,0.07381046366137244
1560.0,0.10141517493836252
60700.0,0.07346305244046986
6192.0,0.09819265744533144
14408.0,0.8324637745288194
51133.0,0.07414299658591754
8545.0,0.4974853705690223
19003.0,0.23542213749132046
87604.0,0.07428974590271382
25144.0,0.23054263573845082
827.0,0.5772478003080028
42667.0,0.23341350558281856
13778.0,0.24518036727888112
3570.0,0.1438080155443959
136655.0,0.0758587385294083
17355.0,0.15968408544117008
112533.0,0.10871347551689467
9269.0,0.19794343347200025
117287.0,0.10895513211375835
780.0,0.17512819262642557
102690.0,0.07447034205753722
15648.0,0.11779853591756385
8201.0,0.4052296059182428
2816.0,0.076728054798408
28510.0,0.6352123996536169
565.0,0.12129867324906458
21001.0,0.11801453900185566
2007.0,0.07747535465719196
2984.0,0.10897574907262665
61331.0,0.08130827092602369
25925.0,0.16501224258505331
2992.0,0.12515199271826333
390.0,0.18086300297365196
32337.0,0.3841713175434378
9649.0,0.07381046366137244
120430.0,0.12084460275746392
-8.0,0.2166486901154381
28289.0,0.23221863704703558
15621.0,0.12840855444346025
136809.0,0.07718833835601947
29989.0,0.09459358873270354
198823.0,0.13268356583609864
17028.0,0.7536416037692752
3367.0,0.0968135671574395
14550.0,0.09749221723319276
20128.0,0.2802620902932577
6300.0,0.27411513348554184
0.0,0.3880711863032015
8846.0,0.42274997623553695
5200.0,0.11864354701567166
27221.0,0.08253417936925452
9110.0,0.2687343812782978
21251.0,0.07421591454837098
0.0,0.15629344507764895
19388.0,0.4988410671690776
120479.0,0.10955566275113293
316.0,0.18038657905386934
11460.0,0.2348135310861192
1220.0,0.2182902077054367
48900.0,0.6831607442961014
95686.0,0.7783948580394797
104494.0,0.09560402716428391
157424.0,0.08328933631408075
49295.0,0.811380024327775
67646.0,0.7903099261814174
-240.0,0.321356285259066
3399.0,0.1208321971290625
169658.0,0.07799554878994566
0.0,0.16713820223082035
700.0,0.14755293482020448
0.0,0.21865319311966697
37625.0,0.09175445411727762
197792.0,0.08145640040693225
23250.0,0.4270320642669336
1246.0,0.12659854054727981
75203.0,0.07406590766592201
281424.0,0.11406575756185756
50342.0,0.16407113762308198
22165.0,0.07403430189816426
6516.0,0.2521522042161404
28871.0,0.13371577602103865
0.0,0.18292311676916626
197204.0,0.0798114305703138
48294.0,0.16061578916488628
160161.0,0.07878867241845879
24401.0,0.2450375773148714
33866.0,0.6932676957573869
7789.0,0.07290515485094319
10392.0,0.07479112583889128
85376.0,0.21896013386360602
1130.0,0.2645294188137913
94935.0,0.6803410015484446
7841.0,0.2890250466027835
0.0,0.2293025562725505
40688.0,0.2718006002961371
268498.0,0.10494433909430767
2183.0,0.6893205146531559
15931.0,0.1327327782100321
25045.0,0.12901649327845707
14617.0,0.08520189836260872
143090.0,0.2179302384095196
251486.0,0.10442016142637157
326.0,0.24225210486135096
44947.0,0.08005730349315018
16912.0,0.17286406867450946
10147.0,0.073128993087735
1650.0,0.7438605627050829
50883.0,0.12441010224924641
46035.0,0.776359758947747
46899.0,0.7218800535687848
6115.0,0.07550462535168397
288908.0,0.10494630316028077
22358.0,0.23333333948933438
798.0,0.13053061592704523
331.0,0.1646044551649837
314607.0,0.6656439523815358
30346.0,0.6289997266042073
26151.0,0.07962039933109667
2500.0,0.7685502925608417
92.0,0.15718997406963653
16231.0,0.1458295281870998
23595.0,0.36171918042951823
69464.0,0.0738704673934415
1215.0,0.1180221640543994
25574.0,0.4677837886080656
46364.0,0.7740475229235216
111388.0,0.0897422489581675
0.0,0.21943643727172343
10660.0,0.07403430189816426
6904.0,0.11593718147755112
3700.0,0.13567179952725034
68410.0,0.11141027300006329
238973.0,0.10968024660094727
48227.0,0.13789303794350194
78317.0,0.6928454473688601
390.0,0.18224389976662772
42284.0,0.1299122684665495
46281.0,0.14163755182236734
353356.0,0.10764789690047842
29087.0,0.20482867651684697
228639.0,0.111581761653775
30689.0,0.07381046366137244
27033.0,0.6675780569856646
55800.0,0.13259482317973129
30347.0,0.2911707550164413
30000.0,0.08082310254603059
8126.0,0.305147229933671
258360.0,0.10499296120118753
375023.0,0.11813661942653106
146643.0,0.07794910424624567
75593.0,0.13479142070106906
19242.0,0.5021009592922965
18398.0,0.15798086479590737
21001.0,0.458528851135522
43714.0,0.14359664116068338
190704.0,0.07898670117404294
91458.0,0.11875540884427475
122806.0,0.2445339134462785
175070.0,0.08029746087147073
13207.0,0.0747809182876396
153880.0,0.0785332284139092
28084.0,0.4767696275811128
16883.0,0.14397990164004487
46521.0,0.13865367462847464
425349.0,0.12291564928397077
29773.0,0.7510067598715725
0.0,0.3666367817780523
22506.0,0.07640301191447711
87815.0,0.07831837231518243
0.0,0.3929529275601965
0.0,0.1756033832146336
83707.0,0.07324117826965114
5972.0,0.08289337750348318
20518.0,0.45134920799257494
47842.0,0.15058745922853728
7985.0,0.17109216354756235
60588.0,0.23592042189491447
3265.0,0.12276489592674568
149540.0,0.11313261350415035
21034.0,0.7275422245005949
5807.0,0.2945454593347428
172271.0,0.21805596151559783
61966.0,0.24531178558614247
71230.0,0.11938588900730963
0.0,0.21829233906471268
49971.0,0.14562897179552348
62242.0,0.12074590735939349
73537.0,0.44311505936014695
8280.0,0.11020148916635676
14033.0,0.11054154560119347
36082.0,0.1376334696297549
0.0,0.3558442120444857
23171.0,0.5300120440065241
49081.0,0.6009583485063515
42713.0,0.2459203974510965
6770.0,0.08471944799803145
660.0,0.2151281222757433
15189.0,0.49106403408567606
129150.0,0.08983051449014856
296349.0,0.11616128149521664
1304.0,0.33294424941846484
140832.0,0.08676665961177027
1943.0,0.15734188530950222
8503.0,0.28545935262913263
17260.0,0.453706147498402
19133.0,0.17101565809188923
576.0,0.18523145405333927
20042.0,0.6688625616389371
33239.0,0.12449110805065403
25008.0,0.4424243480232743
396.0,0.1172921812764956
16486.0,0.07421591454837098
11692.0,0.2506731215380281
1494.0,0.12296362521805247
56222.0,0.1117917947543169
101080.0,0.45240551548801533
71921.0,0.10547385015361385
263.0,0.15831285260960795
2007.0,0.1204334354891761
13631.0,0.07324117826965114
7162.0,0.15545271401056815
60788.0,0.1310260852657701
141137.0,0.08176303505532823
193112.0,0.6995181779837335
147977.0,0.07769366024169609
6927.0,0.08830557516446494
40680.0,0.08286671229379962
473.0,0.15723432454248568
7956.0,0.1562140959653289
3019.0,0.12172837588712213
18829.0,0.3495702092654782
15050.0,0.1293256857227783
0.0,0.387299557048666
4536.0,0.7214520584664778
0.0,0.2560750802609461
48726.0,0.1383866960168635
18625.0,0.1101248109356309
380.0,0.1626153045776823
9884.0,0.07346501650644295
60528.0,0.1981086452696665
28498.0,0.08814245038248042
174857.0,0.07901830694180069
15706.0,0.31161981793665033
33035.0,0.34332406799942394
2431.0,0.07723306570942938
4524.0,0.12144743475960035
6936.0,0.0863188819639331
29846.0,0.4086043314471727
28207.0,0.7799508865920365
36712.0,0.15327116358092122
175348.0,0.10945129926615356
101557.0,0.09239754562554568
49350.0,0.1034881545128563
195441.0,0.6652544382078341
597.0,0.1382679447784749
780.0,0.4064601660787177
65087.0,0.2454122214453325
47588.0,0.20703425887957294
980.0,0.15509186012761517
147943.0,0.07725228403758772
34471.0,0.1272916140193822
50657.0,0.13765315059463534
-8.0,0.12504444608746798
321281.0,0.10920332806426505
13884.0,0.4889552343674057
48829.0,0.13854715127566936
28603.0,0.6295787066222909
215979.0,0.07958759233352199
5895.0,0.1008468690579637
63184.0,0.07909176170694977
5802.0,0.13830004153437378
3983.0,0.09044587654466482
27347.0,0.11555382507385313
49139.0,0.17082922249550758
184560.0,0.07933214832897241
5699.0,0.4607262003874345
225028.0,0.0970634249221667
50343.0,0.1422939204876793
91415.0,0.07872393174003671
5744.0,0.10827554862640788
37298.0,0.10820426809305235
81428.0,0.6227588379492434
3473.0,0.09928466505504839
23063.0,0.08193138719225829
78032.0,0.21149753702661703
49233.0,0.4131852337981723
124501.0,0.07531908704977305
40548.0,0.0837861978151068
40117.0,0.41182142053862114
8868.0,0.07347444024266447
277803.0,0.21993185920222114
16361.0,0.15142505120980035
114726.0,0.6834341370622303
16103.0,0.2613895008263658
898.0,0.1285776153129056
47556.0,0.0815309694817868
199278.0,0.07958759233352199
227797.0,0.10210734485627637
711.0,0.18317350628429424
6395.0,0.3662278071151936
153404.0,0.07891620723539544
84947.0,0.21767287193659726
1618.0,0.16572671360738897
3835.0,0.13470932918898668
50580.0,0.14206105250620926
332319.0,0.10735552957479035
62131.0,0.08130827092602369
80508.0,0.6045693514603433
-200.0,0.15853934941314368
36847.0,0.13751394928998728
18196.0,0.18278790364785466
31808.0,0.08978914282970761
74136.0,0.09411523908170046
4857.0,0.15205295236433666
83482.0,0.10388318455467836
14433.0,0.07471160412063282
187610.0,0.08563439198963314
2069.0,0.10585294345183356
26509.0,0.42892907810007624
237345.0,0.112080749774326
87705.0,0.8048671994117782
46745.0,0.12198054659752475
14790.0,0.12835492365715093
34000.0,0.13623608296918427
2030.0,0.5606290346908053
60380.0,0.14460601621485225
59955.0,0.21844010405418676
9738.0,0.09905630310188795
4114.0,0.1001883024878924
75841.0,0.0797196487659846
63467.0,0.384079987402806
6229.0,0.2173803210722527
101650.0,0.3876029162694935
80055.0,0.7562996711261087
3509.0,0.12153226678374587
268775.0,0.2560552971071455
100364.0,0.24106069870489932
2817.0,0.16657250843958435
435.0,0.26811891264457205
13899.0,0.12148118811472014
429169.0,0.11195494902446673
465.0,0.19974099537133352
194487.0,0.27417022971841976
0.0,0.2918794422438707
24095.0,0.39085670395860955
390.0,0.2428872240148541
3694.0,0.08895353265345139
71012.0,0.0789911348368497
7930.0,0.07381046366137244
390.0,0.2774972697123995
4289.0,0.11905037132228873
171182.0,0.21357437152887263
4122.0,0.13938204737375337
55623.0,0.09673633093486947
3144.0,0.079263857225508
51802.0,0.07932366776139482
67958.0,0.10807536645229258
285.0,0.15321864297977175
17246.0,0.17098685646673226
13242.0,0.5079365178145588
20583.0,0.29647196062768943
22923.0,0.13951974937430806
0.0,0.35167250075534995
47497.0,0.1343535443973166
46017.0,0.754804749832733
29161.0,0.10485874007512579
241153.0,0.7307191185904579
136269.0,0.07645962968888736
6814.0,0.1738741925168141
131959.0,0.08807792396725833
42198.0,0.08072348469625193
100296.0,0.10127559525472131
29201.0,0.44056497403423994
3644.0,0.12498072592325249
44630.0,0.12236107584280499
8602.0,0.1633980108874333
188948.0,0.09609192545295017
112022.0,0.12726938456239287
27794.0,0.17774061783941364
19667.0,0.15099584084674508
34084.0,0.23829136940679124
18306.0,0.24055242442346852
5688.0,0.15676512430359382
10550.0,0.24259050479217525
311577.0,0.10855300231094607
26242.0,0.25813219273155547
14619.0,0.07290515485094319
0.0,0.38960323946485964
4456.0,0.10041017665871112
3072.0,0.14833271133492332
0.0,0.2573584152439553
20108.0,0.07290515485094319
111301.0,0.1088331632639639
229398.0,0.10162131455511945
493.0,0.28699690459453153
440.0,0.11940987350921835
79872.0,0.07838352095812057
7445.0,0.2362909582296678
8948.0,0.07290515485094319
95690.0,0.7913756614484716
92675.0,0.7916892419601067
51129.0,0.14630084229401696
10343.0,0.7607217525798036
19871.0,0.500892762378449
34682.0,0.11011233523813826
153390.0,0.213979431677389
3808.0,0.1318453532944449
66177.0,0.09033453046248774
97500.0,0.0747809182876396
110191.0,0.10584663703532306
49365.0,0.5639549783848451
129416.0,0.07513716818267599
17629.0,0.42773423557007134
304867.0,0.1059494539469096
35101.0,0.07381046366137244
4269.0,0.1749827645074859
14943.0,0.12897881645237122
16809.0,0.18218530919471296
66874.0,0.1282252590119351
49357.0,0.12444918459584786
83853.0,0.20678705272118442
17211.0,0.3827875020110786
53282.0,0.1414026864023657
64358.0,0.09914357595921239
16620.0,0.13565389658481744
238855.0,0.10942283853042459
62011.0,0.7846153633647424
46782.0,0.08169463472508211
137326.0,0.08595988168643702
149803.0,0.07878867241845879
88655.0,0.724631380632627
7506.0,0.1460543404714519
8125.0,0.07324117826965114
15248.0,0.16688809870458218
52268.0,0.09420190893271768
22225.0,0.12190571680899334
48872.0,0.07535020367936088
177795.0,0.09092995817392081
17820.0,0.14871311467322568
2470.0,0.13663752107436805
-14.0,0.15744416799605948
4529.0,0.3823090521100094
17602.0,0.1010071120356439
137009.0,0.07906514405827808
47922.0,0.08943731802810366
182499.0,0.5316136971839064
33776.0,0.51049862970778
2828.0,0.07723306570942938
2656.0,0.09802761409045256
1507.0,0.15728343879640616
9286.0,0.7524345870367374
9503.0,0.43142901636110975
1572.0,0.15874605576537165
34443.0,0.28948672751794247
60024.0,0.3941553984957792
78069.0,0.13325929883159565
80934.0,0.6428634937817299
73612.0,0.07392155250064142
63370.0,0.07963847591076809
69502.0,0.07416183671510092
51187.0,0.6084406574519998
29300.0,0.07346305244046986
142811.0,0.2527330441724033
30291.0,0.13492119061136099
17219.0,0.16586682397037641
52306.0,0.07324117826965114
899.0,0.12944641932567805
1252.0,0.1574075016215791
16459.0,0.11066963534784684
202792.0,0.5267222760537961
0.0,0.2191887140952683
70326.0,0.07776105019107779
8308.0,0.124613381255449
-81.0,0.13607303570283202
18086.0,0.08130827092602369
403552.0,0.10901180979658615
82391.0,0.22085753567470348
1024.0,0.1338569726570849
79063.0,0.10305055910943212
500.0,0.3090017357916211
37199.0,0.12001038630185465
6780.0,0.07290515485094319
6962.0,0.4083720348774744
16357.0,0.7615929049802221
382.0,0.3172031960564475
15100.0,0.2515862030951161
0.0,0.2339997560268104
0.0,0.3574099198610219
30523.0,0.135433951587106
736.0,0.22685065300175025
30884.0,0.7497224437175237
100623.0,0.07610172436691616
23518.0,0.12748969383021505
18854.0,0.14161801193930879
4511.0,0.16781475178216623
-24.0,0.21955305180481435
47713.0,0.07436683482270937
167474.0,0.0777401047853961
15389.0,0.15887453474248464
0.0,0.2801803573009982
17614.0,0.3153180444031282
54938.0,0.2280580646972561
26230.0,0.12132188002838218
0.0,0.32829795423675445
4166.0,0.1293607592602047
42451.0,0.09822704243882918
372926.0,0.11217123415302993
13596.0,0.0744397527851628
26001.0,0.3019404929115014
160106.0,0.621715886522265
81734.0,0.07622588273882687
792.0,0.16721363453998483
46148.0,0.11872269751631973
13145.0,0.07421591454837098
0.0,0.2573584152439553
165839.0,0.09732911303158084
28681.0,0.7136821572303851
7468.0,0.08998819806224836
236772.0,0.10255902202280533
0.0,0.22689020434839766
5010.0,0.11753520792680426
73000.0,0.1061502924560025
47550.0,0.07895670763189935
792.0,0.17367571561971873
103344.0,0.14827468929660892
964511.0,0.14619550952693044
43293.0,0.13843426462237857
232327.0,0.11513999299229764
38607.0,0.15698414571418148
8604.0,0.1637905728514167
322249.0,0.11616501693164653
427038.0,0.11232700622787334
5383.0,0.11864354701567166
180827.0,0.09226255342579001
50485.0,0.8128767638237618
7418.0,0.1863865163932898
6241.0,0.12786517320987445
-166.0,0.42427363711008786
326.0,0.2458793809382172
52623.0,0.5068792422537504
238847.0,0.10841086794701951
8803.0,0.7114124525421065
196192.0,0.5261108001699957
0.0,0.3861523385616895
48612.0,0.17082922249550758
0.0,0.38957693629437995
16621.0,0.13895819971177967
7886.0,0.29688937893104284
31079.0,0.22515857484924193
5442.0,0.08722550130032536
315.0,0.15276395687361918
137692.0,0.10183791016666231
20068.0,0.1059359214664484
42377.0,0.1024994997182033
12642.0,0.8573268206682096
250.0,0.159009814636312
0.0,0.15649709009513868
23819.0,0.5275375270170144
8924.0,0.07346305244046986
7764.0,0.11916944731503629
390.0,0.18113534004980802
15655.0,0.09497116416970745
61231.0,0.7886220835809471
162526.0,0.2390150204001183
-702.0,0.37044872219381175
503.0,0.13343336177430482
149069.0,0.2087411641768884
1863.0,0.08507655542400855
119398.0,0.07539007115282438
8277.0,0.07346501650644295
0.0,0.3409203920669908
212943.0,0.0792401811126194
5833.0,0.15108716704391217
90508.0,0.10358154575717626
50643.0,0.14059131027694852
2694.0,0.09231073049107882
1199.0,0.11778915673602014
35370.0,0.10308828420631654
80848.0,0.08618312455872261
19018.0,0.1430727683403909
780.0,0.2721164432275409
231.0,0.15691236858845445
19766.0,0.1415456618562518
116625.0,0.07583528462157409
11589.0,0.08207154509764637
7343.0,0.270012762794511
0.0,0.2676142275422431
53369.0,0.07346501650644295
70844.0,0.10733194912306156
3311.0,0.07655364435594864
32192.0,0.08216944147471571
142119.0,0.08801165093669788
19758.0,0.13478197897902053
65054.0,0.40831939028931225
163897.0,0.2594221573967889
7296.0,0.12163680463641041
25526.0,0.1347931934444856
21838.0,0.1563184139955685
1378.0,0.12448518797526222
11006.0,0.07578699732466225
-68.0,0.16042907272665402
10361.0,0.41091837955292554
325.0,0.2752593434616292
48971.0,0.13217351620166276
8350.0,0.12277980901173632
64670.0,0.22328378180021094
110651.0,0.07538957221396357
107269.0,0.5607412156339207
3015.0,0.14502272653364695
-15.0,0.39178694608396664
8295.0,0.757448819557194
55773.0,0.12231133282878937
164208.0,0.09489440776041173
21628.0,0.07369827847945629
53742.0,0.5178385294339064
47445.0,0.14206813883390948
35187.0,0.1375697070342298
78627.0,0.11232770032085664
16440.0,0.2595545500405842
32813.0,0.22330739465017624
23762.0,0.09029894032467116
33604.0,0.20368634787269693
67474.0,0.10946624479008624
4927.0,0.34340581150559657
50332.0,0.760609736740971
110018.0,0.233892493302707
8585.0,0.14735096198117006
5334.0,0.07324117826965114
6160.0,0.11296804154002298
0.0,0.3896969120914666
0.0,0.2818693257435383
5256.0,0.202590307677934
0.0,0.19636432191082778
254749.0,0.10445830879315074
66526.0,0.12847991722060667
225480.0,0.11041701025431362
15848.0,0.14300514813234355
17087.0,0.14227811474777294
20027.0,0.15144671757664863
105102.0,0.08904514659399318
31348.0,0.073128993087735
6279.0,0.08829664561038585
49386.0,0.6052854642785384
14483.0,0.42090265790161774
18577.0,0.13045960898471548
70835.0,0.09438532825271606
47663.0,0.153032899727588
316.0,0.16274655363170998
0.0,0.2216981624424834
67880.0,0.13045776162156136
91300.0,0.14395942495178587
390.0,0.16913836180742287
18038.0,0.11216953547773144
254900.0,0.22353485041868307
68152.0,0.7855353121687378
1419.0,0.1060411564409749
1198.0,0.16199652397972436
85703.0,0.07563226256608259
160837.0,0.7229892341227897
3747.0,0.09752233170421092
390.0,0.29596350684966466
320983.0,0.10805944450074945
4957.0,0.8891606479946864
55645.0,0.07666312717520957
706.0,0.1921524660345476
2799.0,0.15250240624888914
14231.0,0.4441226663872073
-10.0,0.21209385375046147
3158.0,0.12739563664618073
27783.0,0.6865885311814659
313956.0,0.10564538783548016
324452.0,0.1070090853109059
338174.0,0.10821415507627298
15179.0,0.07413440732294883
137574.0,0.0761702650753541
123704.0,0.07530024692058968
38386.0,0.0736996783298227
230979.0,0.10258793825047562
79552.0,0.10331326480087853
19684.0,0.18021221290769607
9228.0,0.19137672424572155
25933.0,0.45872659227261103
110826.0,0.40250374479969137
27497.0,0.844988578166666
172772.0,0.08334813220044261
10458.0,0.14705491355046915
-2610.0,0.29895729090433604
58432.0,0.13294235861172551
99.0,0.19121235071227297
76358.0,0.09944382855787519
25594.0,0.6164826884665088
91123.0,0.09464096651068565
0.0,0.20981671178054107
2900.0,0.149903053228994
1960.0,0.1917817843322713
0.0,0.1586724369831551
185882.0,0.07876286293725113
4637.0,0.113481186762695
106698.0,0.09109670329903741
2970.0,0.1507821032120671
766.0,0.3937544736855189
-400.0,0.42968906723917694
194836.0,0.09215765137916423
78959.0,0.40190259913947585
47097.0,0.6060312471044573
3333.0,0.1517056177197787
-1282.0,0.13534460774120335
21275.0,0.2181268723710375
10571.0,0.07290515485094319
80174.0,0.07507574281293568
12768.0,0.13393588564495842
83858.0,0.08005825445591791
16735.0,0.25101037574525353
1594.0,0.09814098653764708
18134.0,0.07426896372154398
1261.0,0.1626077448466674
379.0,0.197932278432552
43935.0,0.22384336284976628
980.0,0.2632002760696968
1650.0,0.7402472318312853
98736.0,0.07476171137919664
2536.0,0.1157288360058024
19744.0,0.29809081956778
5494.0,0.21572265649272618
48407.0,0.6980494738840168
0.0,0.21542377328850607
16262.0,0.09059572470244713
9552.0,0.08938084053043445
142027.0,0.09023184404650955
64372.0,0.09109150902001216
11839.0,0.14480170137774775
315632.0,0.5067668266685109
41241.0,0.08943731802810366
17287.0,0.7100070245640571
19189.0,0.16925394464103222
131575.0,0.10819120004284964
27772.0,0.31811312378292744
14320.0,0.5084483201274351
3702.0,0.12016471067237838
17039.0,0.18840962473083725
-25.0,0.23419466559936733
0.0,0.2573584152439553
36090.0,0.6217785555188414
2896.0,0.21287357007702082
-857.0,0.2949052163336072
2500.0,0.14660302829963173
90231.0,0.11913136921635503
0.0,0.26115919217579514
-158.0,0.16953788938771222
1745.0,0.07877488904709289
27402.0,0.12851698654524754
48510.0,0.6088823319783344
89341.0,0.07490331102080741
48726.0,0.22021406818537154
10000.0,0.07404965153318477
2384.0,0.12471704599313159
0.0,0.429466222785231
396.0,0.11761519618738414
170953.0,0.7487878492519092
72970.0,0.0905049312196061
95773.0,0.7100471172038069
49032.0,0.09789355855151632
0.0,0.26402219325137855
11805.0,0.1555454953233681
251560.0,0.10419632318957976
215316.0,0.07955598656576422
326.0,0.2825974792364966
3893.0,0.19006658955589262
5819.0,0.07369827847945629
78200.0,0.0750385625885199
31786.0,0.837106610179993
426429.0,0.7129527776667783
363191.0,0.10952944586550081
5310.0,0.16855466258166502
0.0,0.13757774023431735
17884.0,0.07443392554115044
38815.0,0.12841366764192866
5066.0,0.07697740627431722
149697.0,0.0785332284139092
86454.0,0.07606631462762817
32.0,0.347741850763273
4484.0,0.07369827847945629
29195.0,0.23936797396165668
