Monto,P_Aproba
14480.0,0.047525085508823395
156238.0,0.054883889853954315
101458.0,0.08996105939149857
6773.0,0.10068114846944809
51421.0,0.33615535497665405
34869.0,0.058045562356710434
-1400.0,0.4734892249107361
11494.0,0.0620938278734684
79537.0,0.10966866463422775
438795.0,0.2382408231496811
121558.0,0.061000291258096695
20377.0,0.7226187586784363
59829.0,0.1306443065404892
0.0,0.09568250924348831
127781.0,0.09639731049537659
1630.0,0.08362750709056854
27000.0,0.2959463596343994
28440.0,0.1266077309846878
131795.0,0.6727412343025208
2811.0,0.09880555421113968
0.0,0.2692277431488037
9592.0,0.20636096596717834
24724.0,0.5369384288787842
550.0,0.23297177255153656
53476.0,0.058471132069826126
29728.0,0.1823810189962387
193355.0,0.17084120213985443
54952.0,0.09330860525369644
2000.0,0.1054157018661499
27699.0,0.12213052064180374
41540.0,0.10379370301961899
454.0,0.1117289662361145
942.0,0.33170244097709656
110686.0,0.1449602097272873
41934.0,0.41913774609565735
279640.0,0.27427154779434204
1504.0,0.20195049047470093
1302.0,0.1047476977109909
62053.0,0.04234173148870468
25658.0,0.11703909933567047
12271.0,0.5358262658119202
1898.0,0.07964883744716644
0.0,0.12979641556739807
1950.0,0.9089198112487793
0.0,0.20000793039798737
11730.0,0.4054138660430908
23997.0,0.4415249228477478
4904.0,0.06789132207632065
74349.0,0.10915292054414749
201642.0,0.08746742457151413
37245.0,0.6917137503623962
56099.0,0.05921018496155739
396.0,0.36960017681121826
780.0,0.25064218044281006
134733.0,0.06586623191833496
112774.0,0.08796211332082748
76025.0,0.13443538546562195
170348.0,0.6168219447135925
46778.0,0.1419280618429184
27316.0,0.018265675753355026
77057.0,0.12202821671962738
278405.0,0.18276512622833252
59580.0,0.2650598883628845
2222.0,0.33654627203941345
139804.0,0.07578814774751663
8328.0,0.06000392511487007
18578.0,0.1668577343225479
74745.0,0.11275126785039902
115583.0,0.08110106736421585
7719.0,0.6176982522010803
9103.0,0.036772165447473526
1560.0,0.10721312463283539
60700.0,0.027317898347973824
6192.0,0.0778706967830658
14408.0,0.8222265839576721
51133.0,0.049794528633356094
8545.0,0.6017082333564758
19003.0,0.2708247900009155
87604.0,0.05144510418176651
25144.0,0.2675850987434387
827.0,0.5640949606895447
42667.0,0.20062296092510223
13778.0,0.23831744492053986
3570.0,0.13927523791790009
136655.0,0.06365978717803955
17355.0,0.105304054915905
112533.0,0.1032007709145546
9269.0,0.518851101398468
117287.0,0.16094885766506195
780.0,0.22474047541618347
102690.0,0.019643157720565796
15648.0,0.08124293386936188
8201.0,0.3028341233730316
2816.0,0.06780343502759933
28510.0,0.6903807520866394
565.0,0.07453662902116776
21001.0,0.09190259128808975
2007.0,0.08599428832530975
2984.0,0.13367663323879242
61331.0,0.05995860695838928
25925.0,0.15476486086845398
2992.0,0.14628227055072784
390.0,0.3131682574748993
32337.0,0.31412872672080994
9649.0,0.05351429432630539
120430.0,0.055372074246406555
-8.0,0.1933775395154953
28289.0,0.24365496635437012
15621.0,0.11216213554143906
136809.0,0.0690404400229454
29989.0,0.06461083889007568
198823.0,0.16592857241630554
17028.0,0.7780945897102356
3367.0,0.10462269932031631
14550.0,0.1054602712392807
20128.0,0.28291746973991394
6300.0,0.2849283516407013
0.0,0.3671680688858032
8846.0,0.44408464431762695
5200.0,0.09970121085643768
27221.0,0.08108208328485489
9110.0,0.2924349904060364
21251.0,0.02053298056125641
0.0,0.11569962650537491
19388.0,0.6075728535652161
120479.0,0.15722931921482086
316.0,0.2841402292251587
11460.0,0.17634694278240204
1220.0,0.23514424264431
48900.0,0.6581557989120483
95686.0,0.8193277716636658
104494.0,0.12966901063919067
157424.0,0.0745631754398346
49295.0,0.7727096676826477
67646.0,0.763058066368103
-240.0,0.2887520492076874
3399.0,0.09916447103023529
169658.0,0.05588619410991669
0.0,0.09724387526512146
700.0,0.19505804777145386
0.0,0.18795809149742126
37625.0,0.09964056313037872
197792.0,0.11548954248428345
23250.0,0.40950390696525574
1246.0,0.091466523706913
75203.0,0.05047427490353584
281424.0,0.20093943178653717
50342.0,0.1500099152326584
22165.0,0.04198722541332245
6516.0,0.23998014628887177
28871.0,0.11281454563140869
0.0,0.10446038842201233
197204.0,0.14651541411876678
48294.0,0.1888629049062729
160161.0,0.07104036957025528
24401.0,0.19911624491214752
33866.0,0.6802947521209717
7789.0,0.0685470774769783
10392.0,0.06679413467645645
85376.0,0.25704801082611084
1130.0,0.2628443241119385
94935.0,0.741696298122406
7841.0,0.3038065433502197
0.0,0.3014105260372162
40688.0,0.276311457157135
268498.0,0.16329601407051086
2183.0,0.639768123626709
15931.0,0.13656821846961975
25045.0,0.11562741547822952
14617.0,0.08394038677215576
143090.0,0.25510942935943604
251486.0,0.14904312789440155
326.0,0.27149125933647156
44947.0,0.06721799820661545
16912.0,0.1886976659297943
10147.0,0.06487689167261124
1650.0,0.8290650844573975
50883.0,0.09587040543556213
46035.0,0.7781972885131836
46899.0,0.6590272784233093
6115.0,0.08247838169336319
288908.0,0.24075491726398468
22358.0,0.2194148451089859
798.0,0.15073728561401367
331.0,0.1964259296655655
314607.0,0.792607307434082
30346.0,0.6511411070823669
26151.0,0.06749232113361359
2500.0,0.6353933811187744
92.0,0.1344900280237198
16231.0,0.16329200565814972
23595.0,0.24750114977359772
69464.0,0.03924635052680969
1215.0,0.07112324982881546
25574.0,0.46428990364074707
46364.0,0.7549765110015869
111388.0,0.09207767993211746
0.0,0.18801335990428925
10660.0,0.05366288125514984
6904.0,0.08783522993326187
3700.0,0.18706490099430084
68410.0,0.1143232062458992
238973.0,0.11849021911621094
48227.0,0.13758067786693573
78317.0,0.6349445581436157
390.0,0.14017847180366516
42284.0,0.09609775990247726
46281.0,0.16267353296279907
353356.0,0.1497136354446411
29087.0,0.15451529622077942
228639.0,0.11962148547172546
30689.0,0.048668477684259415
27033.0,0.6431845426559448
55800.0,0.1342761367559433
30347.0,0.30188751220703125
30000.0,0.039938587695360184
8126.0,0.3460504114627838
258360.0,0.15705657005310059
375023.0,0.20250442624092102
146643.0,0.0656023696064949
75593.0,0.20791539549827576
19242.0,0.4470255672931671
18398.0,0.177179217338562
21001.0,0.47309818863868713
43714.0,0.12970316410064697
190704.0,0.0992409959435463
91458.0,0.12647074460983276
122806.0,0.3603093922138214
175070.0,0.09674693644046783
13207.0,0.04639001563191414
153880.0,0.07769148051738739
28084.0,0.3746250867843628
16883.0,0.1809834986925125
46521.0,0.1326552778482437
425349.0,0.27443450689315796
29773.0,0.701492965221405
0.0,0.38074517250061035
22506.0,0.07975635677576065
87815.0,0.06945621967315674
0.0,0.714913010597229
0.0,0.11060871183872223
83707.0,0.03855961561203003
5972.0,0.0711226761341095
20518.0,0.445149302482605
47842.0,0.1537032127380371
7985.0,0.17388281226158142
60588.0,0.27900537848472595
3265.0,0.11789342761039734
149540.0,0.134415864944458
21034.0,0.7422786355018616
5807.0,0.4300098419189453
172271.0,0.21997126936912537
61966.0,0.2657915949821472
71230.0,0.13677151501178741
0.0,0.1914157271385193
49971.0,0.14271484315395355
62242.0,0.1367335021495819
73537.0,0.3608446717262268
8280.0,0.11476606875658035
14033.0,0.0705520436167717
36082.0,0.11964110285043716
0.0,0.3660067915916443
23171.0,0.5412713289260864
49081.0,0.6339172720909119
42713.0,0.13450460135936737
6770.0,0.05862034484744072
660.0,0.2592533826828003
15189.0,0.5123075842857361
129150.0,0.08084642887115479
296349.0,0.17970426380634308
1304.0,0.6200396418571472
140832.0,0.09746161848306656
1943.0,0.1053437814116478
8503.0,0.2531812787055969
17260.0,0.4759070575237274
19133.0,0.11271726340055466
576.0,0.15233924984931946
20042.0,0.3883308470249176
33239.0,0.09995872527360916
25008.0,0.4199378490447998
396.0,0.11023622006177902
16486.0,0.019944021478295326
11692.0,0.2853051424026489
1494.0,0.09287198632955551
56222.0,0.10541693866252899
101080.0,0.44919782876968384
71921.0,0.01546022854745388
263.0,0.15705597400665283
2007.0,0.11234263330698013
13631.0,0.04290682449936867
7162.0,0.18735294044017792
60788.0,0.1060653030872345
141137.0,0.07965166866779327
193112.0,0.8207968473434448
147977.0,0.07508838176727295
6927.0,0.08642195165157318
40680.0,0.08773655444383621
473.0,0.12458784133195877
7956.0,0.09991134703159332
3019.0,0.14161692559719086
18829.0,0.40349212288856506
15050.0,0.12974601984024048
0.0,0.3488335609436035
4536.0,0.6435346603393555
0.0,0.2762411832809448
48726.0,0.1549716591835022
18625.0,0.06091772019863129
380.0,0.23686708509922028
9884.0,0.03602660074830055
60528.0,0.11086899787187576
28498.0,0.06413717567920685
174857.0,0.05503440275788307
15706.0,0.39416348934173584
33035.0,0.32301631569862366
2431.0,0.08431633561849594
4524.0,0.09031426906585693
6936.0,0.07667669653892517
29846.0,0.41478702425956726
28207.0,0.7510275840759277
36712.0,0.1349576711654663
175348.0,0.15100659430027008
101557.0,0.08905559033155441
49350.0,0.12481939047574997
195441.0,0.6869611144065857
597.0,0.09826775640249252
780.0,0.6158329248428345
65087.0,0.17550764977931976
47588.0,0.16236281394958496
980.0,0.21695184707641602
147943.0,0.06017607823014259
34471.0,0.16109290719032288
50657.0,0.12128488719463348
-8.0,0.07299220561981201
321281.0,0.08472044765949249
13884.0,0.5257999897003174
48829.0,0.12790198624134064
28603.0,0.6633672714233398
215979.0,0.10253436863422394
5895.0,0.07610442489385605
63184.0,0.07097134739160538
5802.0,0.13314060866832733
3983.0,0.02955644205212593
27347.0,0.09100408107042313
49139.0,0.14502164721488953
184560.0,0.07623511552810669
5699.0,0.5840892195701599
225028.0,0.10159873962402344
50343.0,0.1400851607322693
91415.0,0.06530565768480301
5744.0,0.14583298563957214
37298.0,0.10245683044195175
81428.0,0.589765191078186
3473.0,0.07276144623756409
23063.0,0.061662428081035614
78032.0,0.22063279151916504
49233.0,0.3444589674472809
124501.0,0.05971966311335564
40548.0,0.09212624281644821
40117.0,0.3705064058303833
8868.0,0.03841601312160492
277803.0,0.19735297560691833
16361.0,0.22200141847133636
114726.0,0.7390259504318237
16103.0,0.2574952244758606
898.0,0.1633637696504593
47556.0,0.04797817021608353
199278.0,0.11055953055620193
227797.0,0.09931115806102753
711.0,0.24387124180793762
6395.0,0.30162420868873596
153404.0,0.0750599056482315
84947.0,0.14785638451576233
1618.0,0.12347905337810516
3835.0,0.1524014174938202
50580.0,0.12463627755641937
332319.0,0.2098948061466217
62131.0,0.06639968603849411
80508.0,0.5946398377418518
-200.0,0.1295243501663208
36847.0,0.11891976743936539
18196.0,0.22089728713035583
31808.0,0.05423572286963463
74136.0,0.08241898566484451
4857.0,0.14749905467033386
83482.0,0.10543164610862732
14433.0,0.04205842316150665
187610.0,0.07232559472322464
2069.0,0.1247922033071518
26509.0,0.4129565358161926
237345.0,0.16503942012786865
87705.0,0.6677113175392151
46745.0,0.16821758449077606
14790.0,0.12916308641433716
34000.0,0.09810888022184372
2030.0,0.5434707999229431
60380.0,0.13595475256443024
59955.0,0.18314911425113678
9738.0,0.09688306599855423
4114.0,0.10560376197099686
75841.0,0.049925073981285095
63467.0,0.35956037044525146
6229.0,0.17750561237335205
101650.0,0.32355132699012756
80055.0,0.7074762582778931
3509.0,0.11742526292800903
268775.0,0.37234580516815186
100364.0,0.3003820776939392
2817.0,0.12778671085834503
435.0,0.37973764538764954
13899.0,0.07798350602388382
429169.0,0.18786822259426117
465.0,0.227859765291214
194487.0,0.4181593656539917
0.0,0.2656612694263458
24095.0,0.3679979741573334
390.0,0.1569705307483673
3694.0,0.09544894844293594
71012.0,0.05211591720581055
7930.0,0.07731032371520996
390.0,0.37425243854522705
4289.0,0.1360863298177719
171182.0,0.2278946340084076
4122.0,0.25973081588745117
55623.0,0.07033714652061462
3144.0,0.07044043391942978
51802.0,0.09044110029935837
67958.0,0.08742566406726837
285.0,0.13316287100315094
17246.0,0.2740125358104706
13242.0,0.5638481974601746
20583.0,0.3429328203201294
22923.0,0.14716744422912598
0.0,0.47425171732902527
47497.0,0.14410875737667084
46017.0,0.7509114742279053
29161.0,0.12050511687994003
241153.0,0.6381384134292603
136269.0,0.07569029182195663
6814.0,0.25221338868141174
131959.0,0.11407669633626938
42198.0,0.07533912360668182
100296.0,0.10197048634290695
29201.0,0.47736841440200806
3644.0,0.14275798201560974
44630.0,0.10399763286113739
8602.0,0.16004401445388794
188948.0,0.14167273044586182
112022.0,0.13146387040615082
27794.0,0.046190422028303146
19667.0,0.16994093358516693
34084.0,0.29828518629074097
18306.0,0.2980324327945709
5688.0,0.1626421958208084
10550.0,0.28842252492904663
311577.0,0.1227804645895958
26242.0,0.20189692080020905
14619.0,0.029779236763715744
0.0,0.5341373682022095
4456.0,0.1320577710866928
3072.0,0.1877591907978058
0.0,0.2230251580476761
20108.0,0.01365969330072403
111301.0,0.14731118083000183
229398.0,0.09626981616020203
493.0,0.43034401535987854
440.0,0.11020231246948242
79872.0,0.05398926883935928
7445.0,0.18446281552314758
8948.0,0.015503663569688797
95690.0,0.7900638580322266
92675.0,0.8171641826629639
51129.0,0.12500740587711334
10343.0,0.7467875480651855
19871.0,0.4832020401954651
34682.0,0.0516841821372509
153390.0,0.24194788932800293
3808.0,0.12880204617977142
66177.0,0.09836617112159729
97500.0,0.059427183121442795
110191.0,0.1376822590827942
49365.0,0.577487051486969
129416.0,0.047097355127334595
17629.0,0.4313516616821289
304867.0,0.1626729667186737
35101.0,0.048543114215135574
4269.0,0.1519773006439209
14943.0,0.11802668869495392
16809.0,0.1889585554599762
66874.0,0.14712902903556824
49357.0,0.09490998089313507
83853.0,0.15347406268119812
17211.0,0.23939627408981323
53282.0,0.13194769620895386
64358.0,0.11025555431842804
16620.0,0.10488525778055191
238855.0,0.21028520166873932
62011.0,0.763058066368103
46782.0,0.06791198253631592
137326.0,0.0677679032087326
149803.0,0.060581501573324203
88655.0,0.7108298540115356
7506.0,0.2270643413066864
8125.0,0.052976615726947784
15248.0,0.18624331057071686
52268.0,0.05938766896724701
22225.0,0.10121452808380127
48872.0,0.052603621035814285
177795.0,0.12391949445009232
17820.0,0.18059024214744568
2470.0,0.18930773437023163
-14.0,0.11273059248924255
4529.0,0.35579925775527954
17602.0,0.03817594423890114
137009.0,0.08527081459760666
47922.0,0.10480009764432907
182499.0,0.4676680564880371
33776.0,0.5422200560569763
2828.0,0.07534819841384888
2656.0,0.12171529233455658
1507.0,0.11318869888782501
9286.0,0.7866370677947998
9503.0,0.4771375060081482
1572.0,0.21333031356334686
34443.0,0.35529807209968567
60024.0,0.3330496847629547
78069.0,0.14247170090675354
80934.0,0.5685248374938965
73612.0,0.047265611588954926
63370.0,0.07065705209970474
69502.0,0.04585295170545578
51187.0,0.5475187301635742
29300.0,0.03422197699546814
142811.0,0.2938649654388428
30291.0,0.13728578388690948
17219.0,0.24287547171115875
52306.0,0.033199239522218704
899.0,0.1128745973110199
1252.0,0.128464013338089
16459.0,0.05166742205619812
202792.0,0.48010578751564026
0.0,0.17255105078220367
70326.0,0.06275670975446701
8308.0,0.17133894562721252
-81.0,0.06858959794044495
18086.0,0.06431575119495392
403552.0,0.20854157209396362
82391.0,0.23020046949386597
1024.0,0.19157589972019196
79063.0,0.090552918612957
500.0,0.4076502025127411
37199.0,0.13761620223522186
6780.0,0.028622345998883247
6962.0,0.5429767966270447
16357.0,0.7018502950668335
382.0,0.4920945465564728
15100.0,0.19789983332157135
0.0,0.250569611787796
0.0,0.24520137906074524
30523.0,0.12464161217212677
736.0,0.22420144081115723
30884.0,0.7273163199424744
100623.0,0.06088455766439438
23518.0,0.12787465751171112
18854.0,0.13771463930606842
4511.0,0.23043975234031677
-24.0,0.16779881715774536
47713.0,0.04958092048764229
167474.0,0.060886360704898834
15389.0,0.15255503356456757
0.0,0.3183772563934326
17614.0,0.4086032211780548
54938.0,0.25634169578552246
26230.0,0.0676569864153862
0.0,0.390150785446167
4166.0,0.1368788331747055
42451.0,0.09567046165466309
372926.0,0.19012224674224854
13596.0,0.029278196394443512
26001.0,0.3810666799545288
160106.0,0.5510734915733337
81734.0,0.051804546266794205
792.0,0.25767281651496887
46148.0,0.08359640091657639
13145.0,0.02166185900568962
0.0,0.1776491403579712
165839.0,0.09891462326049805
28681.0,0.5270280838012695
7468.0,0.11558528989553452
236772.0,0.08392663300037384
0.0,0.4260460138320923
5010.0,0.1442905068397522
73000.0,0.10695433616638184
47550.0,0.062286023050546646
792.0,0.23890487849712372
103344.0,0.1159244030714035
964511.0,0.0859387218952179
43293.0,0.1146821454167366
232327.0,0.16068696975708008
38607.0,0.14637476205825806
8604.0,0.19460400938987732
322249.0,0.1919078826904297
427038.0,0.06740482896566391
5383.0,0.10590329021215439
180827.0,0.09944755584001541
50485.0,0.8138408660888672
7418.0,0.16995109617710114
6241.0,0.14806152880191803
-166.0,0.40579357743263245
326.0,0.27129000425338745
52623.0,0.5180932283401489
238847.0,0.08546590805053711
8803.0,0.7842372059822083
196192.0,0.4901896119117737
0.0,0.3429247736930847
48612.0,0.14852969348430634
0.0,0.353038489818573
16621.0,0.13285577297210693
7886.0,0.36919161677360535
31079.0,0.2122942954301834
5442.0,0.10154197365045547
315.0,0.16376632452011108
137692.0,0.10693147033452988
20068.0,0.1318509578704834
42377.0,0.08615788072347641
12642.0,0.8423587679862976
250.0,0.15957441926002502
0.0,0.1480928212404251
23819.0,0.4934054911136627
8924.0,0.041142355650663376
7764.0,0.12261908501386642
390.0,0.29240453243255615
15655.0,0.0771399587392807
61231.0,0.7598981261253357
162526.0,0.13600000739097595
-702.0,0.41558563709259033
503.0,0.15851444005966187
149069.0,0.1553858518600464
1863.0,0.07245093584060669
119398.0,0.07445008307695389
8277.0,0.04635757580399513
0.0,0.2128707468509674
212943.0,0.1064440980553627
5833.0,0.09862444549798965
90508.0,0.11464009433984756
50643.0,0.13103844225406647
2694.0,0.10610383003950119
1199.0,0.09218556433916092
35370.0,0.09266931563615799
80848.0,0.07180323451757431
19018.0,0.14936986565589905
780.0,0.36218366026878357
231.0,0.1562238186597824
19766.0,0.09618226438760757
116625.0,0.057267747819423676
11589.0,0.024359671398997307
7343.0,0.25174829363822937
0.0,0.436165452003479
53369.0,0.03143474459648132
70844.0,0.09315282851457596
3311.0,0.09202814102172852
32192.0,0.07726336270570755
142119.0,0.09239386022090912
19758.0,0.11793680489063263
65054.0,0.3237263262271881
163897.0,0.3365063965320587
7296.0,0.13215933740139008
25526.0,0.139456108212471
21838.0,0.17580653727054596
1378.0,0.11762993037700653
11006.0,0.04583744332194328
-68.0,0.15914787352085114
10361.0,0.344513863325119
325.0,0.2611348032951355
48971.0,0.13275690376758575
8350.0,0.08935320377349854
64670.0,0.13598833978176117
110651.0,0.03660975769162178
107269.0,0.553294837474823
3015.0,0.20863983035087585
-15.0,0.48164716362953186
8295.0,0.7908217310905457
55773.0,0.0940229743719101
164208.0,0.10455626994371414
21628.0,0.05303604528307915
53742.0,0.571605920791626
47445.0,0.12600310146808624
35187.0,0.14162330329418182
78627.0,0.12887395918369293
16440.0,0.26288455724716187
32813.0,0.23813201487064362
23762.0,0.06927056610584259
33604.0,0.10926735401153564
67474.0,0.11029118299484253
4927.0,0.4230664372444153
50332.0,0.7657721638679504
110018.0,0.22858037054538727
8585.0,0.12907208502292633
5334.0,0.05368196964263916
6160.0,0.14568093419075012
0.0,0.4908260107040405
0.0,0.284662663936615
5256.0,0.21033476293087006
0.0,0.18263116478919983
254749.0,0.15238863229751587
66526.0,0.14980937540531158
225480.0,0.12088145315647125
15848.0,0.13515250384807587
17087.0,0.09378053992986679
20027.0,0.16493716835975647
105102.0,0.07051145285367966
31348.0,0.020381473004817963
6279.0,0.09318747371435165
49386.0,0.6259443163871765
14483.0,0.42901667952537537
18577.0,0.20831018686294556
70835.0,0.07648415863513947
47663.0,0.1642361581325531
316.0,0.21416258811950684
0.0,0.14197784662246704
67880.0,0.14718006551265717
91300.0,0.16308178007602692
390.0,0.2057420313358307
18038.0,0.06273657083511353
254900.0,0.31443241238594055
68152.0,0.8325692415237427
1419.0,0.12476740777492523
1198.0,0.17091655731201172
85703.0,0.06607859581708908
160837.0,0.6941671967506409
3747.0,0.1338314265012741
390.0,0.27772486209869385
320983.0,0.13382858037948608
4957.0,0.9537521600723267
55645.0,0.04522689804434776
706.0,0.2205132097005844
2799.0,0.17154164612293243
14231.0,0.495529443025589
-10.0,0.14127226173877716
3158.0,0.13640949130058289
27783.0,0.6612247228622437
313956.0,0.11979955434799194
324452.0,0.1334657520055771
338174.0,0.14569532871246338
15179.0,0.04147282987833023
137574.0,0.04323563352227211
123704.0,0.07569029182195663
38386.0,0.03523169085383415
230979.0,0.08618371188640594
79552.0,0.0902358889579773
19684.0,0.2641024887561798
9228.0,0.12838123738765717
25933.0,0.5551717281341553
110826.0,0.2954607307910919
27497.0,0.8549550771713257
172772.0,0.0765605941414833
10458.0,0.13754203915596008
-2610.0,0.37690338492393494
58432.0,0.1516430675983429
99.0,0.09735137969255447
76358.0,0.09850303828716278
25594.0,0.6060664653778076
91123.0,0.10797151178121567
0.0,0.2364652305841446
2900.0,0.3668530285358429
1960.0,0.16050870716571808
0.0,0.2602669298648834
185882.0,0.07985545694828033
4637.0,0.17067958414554596
106698.0,0.07639796286821365
2970.0,0.07577405124902725
766.0,0.49029991030693054
-400.0,0.2721501886844635
194836.0,0.0855368971824646
78959.0,0.3893383741378784
47097.0,0.5408933758735657
3333.0,0.12074881792068481
-1282.0,0.08334337919950485
21275.0,0.15397882461547852
10571.0,0.023114806041121483
80174.0,0.05666053295135498
12768.0,0.10570233315229416
83858.0,0.03403210639953613
16735.0,0.2838202714920044
1594.0,0.09328077733516693
18134.0,0.042653098702430725
1261.0,0.16364826261997223
379.0,0.3000550866127014
43935.0,0.18712371587753296
980.0,0.27201583981513977
1650.0,0.9421944618225098
98736.0,0.045994121581315994
2536.0,0.10261844843626022
19744.0,0.31928831338882446
5494.0,0.20728158950805664
48407.0,0.7223587036132812
0.0,0.16367904841899872
16262.0,0.0641937106847763
9552.0,0.09005672484636307
142027.0,0.10324879735708237
64372.0,0.08899551630020142
11839.0,0.19455763697624207
315632.0,0.4746284484863281
41241.0,0.11711703985929489
17287.0,0.6587156057357788
19189.0,0.2720136344432831
131575.0,0.1292874813079834
27772.0,0.4215115010738373
14320.0,0.5706686973571777
3702.0,0.11591575294733047
17039.0,0.11582231521606445
-25.0,0.16260764002799988
0.0,0.2275780588388443
36090.0,0.6008167266845703
2896.0,0.1992315948009491
-857.0,0.3571327030658722
2500.0,0.2625752389431
90231.0,0.11586618423461914
0.0,0.24142852425575256
-158.0,0.11955757439136505
1745.0,0.07898731529712677
27402.0,0.11049367487430573
48510.0,0.4531140923500061
89341.0,0.0680021196603775
48726.0,0.20589132606983185
10000.0,0.06750553846359253
2384.0,0.12700670957565308
0.0,0.483686625957489
396.0,0.09118233621120453
170953.0,0.7606256008148193
72970.0,0.07831573486328125
95773.0,0.808779239654541
49032.0,0.12234153598546982
0.0,0.21461592614650726
11805.0,0.1790306270122528
251560.0,0.17062291502952576
215316.0,0.07911742478609085
326.0,0.2639802098274231
3893.0,0.13686373829841614
5819.0,0.0633457750082016
78200.0,0.04024121165275574
31786.0,0.8294692039489746
426429.0,0.7277175784111023
363191.0,0.10899150371551514
5310.0,0.133995920419693
0.0,0.07241952419281006
17884.0,0.06416663527488708
38815.0,0.1010034903883934
5066.0,0.0830920934677124
149697.0,0.074886254966259
86454.0,0.06654473394155502
32.0,0.5552254915237427
4484.0,0.05198333039879799
